"","probeID","RankCor","Pvalue"
"45022","208761_s_at",-0.0428407726961685,0.63111798424617
"45023","221372_s_at",0.0428321278154184,0.631186939700086
"45024","224710_at",0.0428321278154184,0.631186939700086
"45025","226600_at",0.0428321278154184,0.631186939700086
"45026","225977_at",0.0428293278894641,0.631209273847861
"45027","1561493_at",0.0428266504919716,0.631230630934998
"45028","1553275_s_at",0.0428264054202527,0.631232585840373
"45029","220468_at",0.0428264054202527,0.631232585840373
"45030","243399_at",0.0428264054202527,0.631232585840373
"45031","222825_at",-0.042820683025087,0.631278233370352
"45032","214138_at",-0.0428150831325089,0.631322905042788
"45033","204425_at",-0.0428092382347555,0.631369532598817
"45034","235906_at",-0.0428092382347555,0.631369532598817
"45035","1554787_at",-0.0428064382760553,0.631391869727347
"45036","228916_at",0.0427920710492584,0.631506491860615
"45037","233978_at",-0.0427749038637612,0.631643463621875
"45038","211721_s_at",-0.0427694262128536,0.631687170765291
"45039","219659_at",-0.04276644263443,0.631710977799279
"45040","214550_s_at",-0.04276638145259,0.631711465994901
"45041","237202_at",0.042752381253703,0.631823183639935
"45042","230177_at",-0.0427462918879326,0.631871777656648
"45043","244868_at",0.0427434918391813,0.631894122976761
"45044","63305_at",0.0427405694927669,0.631917444627206
"45045","202491_s_at",0.0427348470976012,0.631963112985294
"45046","203279_at",0.0427291247024355,0.63200878273077
"45047","215151_at",0.0427291247024355,0.63200878273077
"45048","214961_at",-0.0427291247024355,0.63200878273077
"45049","229258_at",-0.0427263857536591,0.632030642441436
"45050","1559808_at",-0.0427235245478898,0.632053478231713
"45051","1557856_at",-0.0427177410240964,0.63209963861891
"45052","202796_at",0.0427119575169383,0.632145800290074
"45053","226561_at",-0.0427062351217726,0.632191475583653
"45054","205704_s_at",0.0427062351217726,0.632191475583653
"45055","232240_at",0.042703557199555,0.632212850830477
"45056","224985_at",0.0427005127266068,0.632237152263897
"45057","227968_at",0.0426977126123637,0.632259503536462
"45058","1554757_a_at",-0.0426919902090116,0.632305182346983
"45059","1555519_at",0.0426890679362754,0.632328509783803
"45060","215535_s_at",-0.0426833455411097,0.632374190623176
"45061","218441_s_at",0.0426833455411097,0.632374190623176
"45062","237686_at",0.0426776842006311,0.632419385438074
"45063","201446_s_at",0.042677623145944,0.632419872848636
"45064","207847_s_at",-0.042677623145944,0.632419872848636
"45065","1554331_a_at",-0.0426577168151948,0.632578797082077
"45066","207600_at",0.0426547335652811,0.63260261560846
"45067","228441_s_at",0.0426547335652811,0.63260261560846
"45068","212332_at",0.0426404885788418,0.632716354008267
"45069","AFFX-r2-Ec-bioB-5_at",-0.042637810370882,0.632737738987732
"45070","1568449_at",-0.0426347661754897,0.632762046675381
"45071","1566253_at",-0.0426261215894525,0.632831075227867
"45072","242479_s_at",-0.0426261215894525,0.632831075227867
"45073","1558697_a_at",0.0426089544039553,0.632968167616372
"45074","202753_at",0.0426089544039553,0.632968167616372
"45075","219039_at",-0.0426032929570526,0.633013381095088
"45076","1568834_s_at",0.0426032320087896,0.633013867847816
"45077","1569810_at",-0.0426032320087896,0.633013867847816
"45078","227260_at",-0.0425917872184582,0.633105272462751
"45079","1569683_at",-0.0425894743804607,0.633123744776816
"45080","201773_at",-0.0425889869486721,0.633127637855274
"45081","201881_s_at",-0.0425860648232924,0.633150976845952
"45082","237488_at",-0.0425804033436439,0.633196196062652
"45083","211361_s_at",0.0425803424281267,0.633196682612782
"45084","227556_at",-0.0425803424281267,0.633196682612782
"45085","1554604_at",-0.0425747418478837,0.633241416762232
"45086","218922_s_at",0.042574620032961,0.633242389763097
"45087","238272_at",-0.042574620032961,0.633242389763097
"45088","212737_at",0.0425718197386156,0.633264757382883
"45089","225427_s_at",-0.0425688976377953,0.633288098296752
"45090","230534_at",0.0425575137302351,0.633379033166059
"45091","1561430_s_at",-0.0425547134074983,0.633401403035916
"45092","213297_at",-0.0425517304522981,0.633425232196311
"45093","240048_at",0.0425460080571324,0.633470946261878
"45094","229632_s_at",0.0425402856619667,0.633516661710062
"45095","1560448_at",-0.0425346241168263,0.633561892396046
"45096","202018_s_at",0.042534563266801,0.633562378540717
"45097","59631_at",-0.042534563266801,0.633562378540717
"45098","241390_at",0.0425173960813038,0.633699537326062
"45099","213639_s_at",-0.0425119777751458,0.633742829956808
"45100","231319_x_at",0.0425002288958066,0.633836708548433
"45101","236190_at",0.0425002288958066,0.633836708548433
"45102","1566798_at",-0.0424945065006409,0.633882435052331
"45103","242490_at",0.0424917060916849,0.633904813058046
"45104","202256_at",-0.0424888448900088,0.63392767719868
"45105","224245_at",-0.0424887841054752,0.633928162937541
"45106","1565701_at",0.0424830617103095,0.633973892203918
"45107","206989_s_at",0.0424830617103095,0.633973892203918
"45108","202494_at",0.042471616919978,0.634065354879593
"45109","243124_at",0.042471616919978,0.634065354879593
"45110","1559936_at",-0.0424658945248123,0.634111088288602
"45111","207470_at",0.0424602936171098,0.634155852106169
"45112","221192_x_at",-0.0424601721296466,0.634156823078198
"45113","224139_at",-0.0424549356250981,0.634198675720077
"45114","206635_at",-0.0424544497344809,0.634202559248236
"45115","223884_at",0.0424487273393151,0.634248296798571
"45116","244233_at",-0.0424487273393151,0.634248296798571
"45117","1558078_at",0.0424430049441494,0.634294035729058
"45118","228606_at",0.0424402044615152,0.634316420404511
"45119","231614_at",0.0424373432598391,0.634339290757648
"45120","1555369_at",0.0424258984531347,0.634430775619683
"45121","244119_at",-0.0424258377586523,0.63443126079998
"45122","1559291_at",0.0424258377586523,0.63443126079998
"45123","1559163_at",-0.042420236736339,0.634476034988725
"45124","223169_s_at",-0.042420236736339,0.634476034988725
"45125","1569386_at",0.0424201153634865,0.634477005249624
"45126","1553694_a_at",-0.0424201153634865,0.634477005249624
"45127","1556467_at",0.0424173148481064,0.634499392887662
"45128","207119_at",-0.0424086705731551,0.634568498287046
"45129","1557615_a_at",-0.0424031908264978,0.634612306954899
"45130","213218_at",0.0424029481779894,0.634614246874533
"45131","243442_x_at",-0.0423972257828237,0.634659996841012
"45132","AFFX-DapX-M_at",0.0423972257828237,0.634659996841012
"45133","239276_at",-0.0423917459706742,0.634703808673393
"45134","226568_at",-0.0423915033876579,0.634705748186336
"45135","207555_s_at",0.0423889453990298,0.634726200107134
"45136","1569961_at",0.0423859022671068,0.63475053125943
"45137","204423_at",0.0423800585973265,0.63479725501294
"45138","201795_at",-0.0423686138069951,0.634888767353184
"45139","204872_at",-0.0423686138069951,0.634888767353184
"45140","209233_at",-0.0423628914118293,0.634934525590558
"45141","218113_at",-0.0423571690166636,0.634980285205906
"45142","1558546_at",0.0423460271282917,0.635069386208501
"45143","233393_at",0.0423457242263322,0.635071808569942
"45144","1554580_a_at",0.0423372012011758,0.635139970316966
"45145","220251_at",-0.0423372012011758,0.635139970316966
"45146","216997_x_at",-0.0423345822560948,0.635160915591602
"45147","1560800_at",-0.042328557040835,0.635209103947168
"45148","205678_at",-0.042328557040835,0.635209103947168
"45149","226011_at",-0.042328557040835,0.635209103947168
"45150","236875_at",-0.042328557040835,0.635209103947168
"45151","201568_at",0.0423257563944714,0.635231503424804
"45152","217279_x_at",-0.0423173544078207,0.635298704217089
"45153","238895_at",-0.0423113898553378,0.635346411718312
"45154","219585_at",-0.0423057279827387,0.635391699616779
"45155","207459_x_at",0.0423056674601721,0.635392183728885
"45156","222240_s_at",-0.0422942831760344,0.635483247869199
"45157","1561191_at",-0.0422942226698407,0.635483731879446
"45158","236318_x_at",-0.042288500274675,0.635529508019144
"45159","1561491_at",-0.04228283836933,0.635574801626558
"45160","244353_s_at",0.0422827778795092,0.635575285534925
"45161","212719_at",-0.0422770554843435,0.635621064426644
"45162","221272_s_at",-0.0422744966770614,0.635641535209494
"45163","1560628_at",-0.0422742547643017,0.635643470556492
"45164","218089_at",0.0422742547643017,0.635643470556492
"45165","207036_x_at",-0.0422713935626256,0.635666360887691
"45166","223396_at",0.0422713330891778,0.635666844694156
"45167","1556722_a_at",0.0422685928305636,0.635688767779894
"45168","226890_at",-0.0422656711592734,0.635712142581809
"45169","1563591_at",0.0422656106940121,0.635712626337315
"45170","235910_x_at",-0.0422513651508929,0.63582660283463
"45171","226233_at",-0.0422484435085149,0.635849979519219
"45172","218370_s_at",0.0422429628449672,0.635893832445526
"45173","235844_at",-0.0422369987181835,0.635941555182721
"45174","243323_s_at",0.0422313971555621,0.635986378175516
"45175","229327_s_at",-0.0422312763230178,0.635987345076705
"45176","242389_at",-0.0422312763230178,0.635987345076705
"45177","1556970_at",0.0422312763230178,0.635987345076706
"45178","219458_s_at",0.0422312763230178,0.635987345076706
"45179","215616_s_at",0.0422290192575954,0.636005406211361
"45180","1560689_s_at",0.042225553927852,0.636033136345318
"45181","1565597_at",-0.0422198919324559,0.636078445640779
"45182","1556724_at",0.0422141695291037,0.636124239709218
"45183","233293_at",-0.0421912195568577,0.636307912816017
"45184","200785_s_at",0.0421884187140189,0.636330330020771
"45185","238964_at",-0.042185497161692,0.636353713702945
"45186","235818_at",-0.0421797747665263,0.636399515963334
"45187","242392_at",-0.0421772152633883,0.636420002764655
"45188","210855_at",-0.0421770342459445,0.636421451676742
"45189","231211_s_at",0.0421740523713606,0.63644531959704
"45190","1560814_a_at",0.0421655291006101,0.636513544759418
"45191","207845_s_at",0.0421626075810291,0.636536930983818
"45192","1559550_s_at",0.0421569454955818,0.63658225595036
"45193","202603_at",0.0421568851858634,0.636582738736597
"45194","200713_s_at",-0.0421512230922296,0.636628065126941
"45195","222157_s_at",-0.0421483618905535,0.636650970229964
"45196","236944_at",-0.0421483618905535,0.636650970229964
"45197","215008_at",-0.0421369170838491,0.636742594073168
"45198","241381_at",0.0421369170838491,0.636742594073168
"45199","243055_at",0.0421282732100348,0.636811798088573
"45200","214897_at",-0.0421282732100348,0.636811798088573
"45201","237170_at",-0.0421282732100348,0.636811798088573
"45202","226020_s_at",0.0421197498737926,0.636880040129319
"45203","213276_at",0.0421173104462491,0.636899571951562
"45204","237163_x_at",-0.0421170694309074,0.636901501708333
"45205","1553594_a_at",0.0421111060245376,0.636949250164967
"45206","231095_at",0.0421111060245376,0.636949250164967
"45207","227469_at",0.0421028235941089,0.637015569308946
"45208","1555076_at",-0.0420997214620599,0.637040409465329
"45209","1566803_at",0.0420767716535433,0.637224191346081
"45210","231258_at",0.0420767716535433,0.637224191346081
"45211","222688_at",-0.0420710492583776,0.637270019674532
"45212","50277_at",-0.0420710492583776,0.637270019674532
"45213","224432_at",-0.0420653870419468,0.637315367405044
"45214","1569998_at",-0.0420596044680461,0.637361680442917
"45215","1557906_at",0.0420596044680461,0.637361680442917
"45216","243177_at",0.0420568034369185,0.63738411459972
"45217","204019_s_at",-0.0420538820728804,0.637407512882559
"45218","233424_at",-0.0420310526218336,0.637590374679252
"45219","235573_at",-0.0420252700970518,0.637636695629421
"45220","1559514_at",-0.0420195477018861,0.6376825362875
"45221","224872_at",-0.0420195477018861,0.6376825362875
"45222","1563706_at",-0.0420115651303797,0.637746484932901
"45223","241433_at",-0.0420110843113224,0.637750336875404
"45224","232897_at",0.0420083433005831,0.637772295873005
"45225","235078_at",-0.0420081029115547,0.637774221711196
"45226","242834_at",-0.0420081029115547,0.637774221711196
"45227","202969_at",0.0419909357260575,0.637911760113389
"45228","221097_s_at",-0.0419738285883117,0.638048829682721
"45229","204320_at",-0.0419737685405603,0.63804931083205
"45230","1557139_at",-0.0419680461453946,0.638095163807914
"45231","217970_s_at",-0.0419625638772886,0.638139093952859
"45232","229093_at",-0.0419595225799313,0.638163464815288
"45233","1570128_at",-0.0419509989901661,0.638231769051829
"45234","222090_at",-0.0419394941681986,0.638323968361187
"45235","238202_at",-0.0419394941681986,0.638323968361187
"45236","221621_at",-0.0419309105631703,0.638392760722452
"45237","236455_at",-0.0419279893792346,0.638416172932276
"45238","1566486_at",0.0419222669840689,0.63846203684733
"45239","225605_at",0.0419222669840689,0.63846203684733
"45240","205052_at",0.0419166645209339,0.638506940853912
"45241","1559663_at",-0.0419165445889031,0.638507902129123
"45242","202168_at",-0.0419050997985717,0.638599636792344
"45243","236965_at",-0.041899377403406,0.638645506173477
"45244","244783_at",0.0418937149413811,0.638690896489339
"45245","229174_at",0.0418879326130745,0.638737249034059
"45246","1566442_at",0.0418851313363528,0.638759705248469
"45247","239077_at",-0.0418823300517017,0.638782161853741
"45248","221345_at",0.0418822701346767,0.638782642184434
"45249","210203_at",-0.0418764878227431,0.638828997358083
"45250","242941_x_at",-0.0418764878227431,0.638828997358083
"45251","1561574_at",0.0418764878227431,0.638828997358083
"45252","217431_x_at",0.0418650430324116,0.638920751144376
"45253","239455_at",-0.0418650430324116,0.638920751144376
"45254","204263_s_at",-0.041862241722944,0.638943210295192
"45255","228048_at",0.0418595601748761,0.638964709580338
"45256","1553072_at",-0.0418536581179158,0.639012030319692
"45257","225597_at",-0.0418535982420802,0.639012510391766
"45258","227602_at",-0.0418507969162397,0.639034971010377
"45259","207357_s_at",0.0418481153190525,0.639056471968678
"45260","235546_at",-0.0418421534517488,0.639104275099078
"45261","203516_at",0.0418394119651615,0.639126257239634
"45262","218228_s_at",0.0418364909078592,0.639149679581855
"45263","213767_at",-0.0418307086614173,0.63919604526514
"45264","229192_s_at",0.0418199219790924,0.639282543381432
"45265","1566185_at",0.0418141396727759,0.639328913536331
"45266","1557389_at",0.0418135414759202,0.639333710746821
"45267","230830_at",-0.0418080583236698,0.639377683313124
"45268","37226_at",0.0418020966855887,0.639425494554621
"45269","244735_at",-0.041796374290423,0.639471388504085
"45270","244037_at",-0.0417907116810417,0.639516804310223
"45271","207448_at",-0.0417906518952573,0.639517283817062
"45272","1560896_a_at",0.0417792071049258,0.639609078532968
"45273","214462_at",-0.0417737835184499,0.639652581153668
"45274","1553437_at",0.0417734847097601,0.639654977935604
"45275","209330_s_at",0.0417677623145944,0.639700878701165
"45276","229449_at",0.041756317524263,0.639792684320478
"45277","1556375_at",-0.041756317524263,0.639792684320479
"45278","208690_s_at",-0.0417505951290972,0.639838589173936
"45279","221831_at",-0.0417451116166399,0.6398825789969
"45280","1552649_a_at",0.0417449921747731,0.639883537197132
"45281","212545_s_at",0.0417448727339315,0.639884495389732
"45282","228001_at",0.0417223412823917,0.640065260507934
"45283","212132_at",-0.0417220428408154,0.640067654983889
"45284","204290_s_at",-0.0417162607581029,0.640114046898641
"45285","1564051_at",-0.0417105383629372,0.64015996128538
"45286","206438_x_at",-0.0417048159677715,0.640205877033428
"45287","224901_at",-0.0416990935726057,0.640251794142638
"45288","212785_s_at",0.0416934308240544,0.640297233980861
"45289","209274_s_at",0.04169337117744,0.640297712612863
"45290","221615_at",-0.0416819263871086,0.64038955363577
"45291","209904_at",-0.041679124815674,0.640412036238684
"45292","232551_at",-0.0416763232363088,0.64043451923134
"45293","205949_at",0.0416704815967771,0.640481400100972
"45294","1557664_at",0.0416647592016114,0.640527325374066
"45295","214548_x_at",0.0416647592016114,0.640527325374066
"45296","234342_at",0.0416590368064457,0.640573252007292
"45297","215197_at",-0.0416562352022652,0.640595737536818
"45298","217486_s_at",-0.0416533740005891,0.640618701729184
"45299","236917_at",-0.0416533740005891,0.640618701729184
"45300","1556997_a_at",-0.04165331441128,0.640619180000503
"45301","236419_at",-0.041650512798913,0.640641666261512
"45302","208057_s_at",-0.0416421079142274,0.640709127381993
"45303","202852_s_at",-0.0416419291938847,0.640710561898074
"45304","219571_s_at",-0.0416418696209485,0.640711040066292
"45305","217253_at",-0.0416363854863156,0.640755059660512
"45306","214307_at",0.0416304248306171,0.640802905570254
"45307","215846_at",-0.0416304248306171,0.640802905570254
"45308","224490_s_at",-0.0416249406304919,0.640846928295657
"45309","1557185_at",-0.0416247024354514,0.640848840361183
"45310","239057_at",-0.0416247024354514,0.640848840361183
"45311","227267_at",0.0416219007821521,0.640871330278582
"45312","1562755_at",-0.0416132576451199,0.640940714020198
"45313","1552858_at",-0.0416075352499542,0.64098665288799
"45314","212151_at",-0.0416018128547885,0.641032593114441
"45315","202921_s_at",-0.0415932887653911,0.641101028271488
"45316","239953_at",0.0415903680644571,0.641124477642734
"45317","230601_s_at",0.0415789827570106,0.641215890003125
"45318","1562434_at",-0.0415734387792857,0.641260404413401
"45319","224844_at",0.0415732008789599,0.641262314621439
"45320","238790_at",0.0415732008789599,0.641262314621439
"45321","208301_at",-0.0415562714955503,0.641398254231638
"45322","213009_s_at",-0.0415560931436019,0.641399686425856
"45323","233688_at",-0.0415560336934627,0.641400163820123
"45324","236421_at",-0.0415560336934627,0.641400163820123
"45325","214124_x_at",-0.0415503707402497,0.641445638925254
"45326","1553831_at",-0.041550311298297,0.641446116267881
"45327","210438_x_at",-0.0415445889031313,0.641492070072825
"45328","228480_at",0.0415388665079656,0.641538025234807
"45329","224737_x_at",-0.0415331441127999,0.64158398175368
"45330","225887_at",0.0415275999460195,0.641628508215551
"45331","211805_s_at",0.0415217587234887,0.641675421777161
"45332","1554892_a_at",-0.0415216993224684,0.641675898861508
"45333","210069_at",-0.0415216993224684,0.641675898861508
"45334","203867_s_at",-0.0415159769273027,0.641721859450168
"45335","216258_s_at",-0.0415159769273027,0.641721859450168
"45336","234316_x_at",0.041510254532137,0.641767821395129
"45337","218138_at",-0.0414960079084039,0.641882255338599
"45338","219359_at",0.0414960079084039,0.641882255338599
"45339","202556_s_at",-0.0414902855050517,0.641928222081147
"45340","212848_s_at",-0.0414816425563084,0.641997651459276
"45341","201485_s_at",0.0414644753708112,0.642135565763925
"45342","202553_s_at",0.0414530305804798,0.642227515408797
"45343","217996_at",0.0414473674799103,0.642273015851138
"45344","227558_at",0.041447308185314,0.642273492263321
"45345","204157_s_at",0.0414415857901483,0.642319470472374
"45346","208561_at",-0.0414415857901483,0.642319470472374
"45347","234971_x_at",-0.0414361005094023,0.64236354478965
"45348","201669_s_at",-0.0414330614715298,0.642387964042557
"45349","243231_at",0.0414301409998169,0.642411430953476
"45350","1560349_at",0.0414273983343756,0.642433469456084
"45351","214159_at",-0.0414189332256669,0.642501492225871
"45352","201229_s_at",-0.0414015290239883,0.642641355850137
"45353","229295_at",0.0413959250709128,0.642686392995597
"45354","202807_s_at",0.0413958658497406,0.642686868943797
"45355","204246_s_at",-0.0413843618384911,0.642779327029472
"45356","235802_at",-0.0413729170481597,0.642871314580454
"45357","213929_at",0.041367194652994,0.642917310384929
"45358","237939_at",-0.041367194652994,0.642917310384929
"45359","209731_at",0.0413500866229231,0.643054830380695
"45360","212992_at",0.0413500274674968,0.643055305912515
"45361","225450_at",-0.0413500274674968,0.643055305912515
"45362","206839_at",0.0413443642195709,0.643100831645952
"45363","234663_at",-0.0413415030178948,0.643123832785542
"45364","235713_at",-0.0413415030178948,0.643123832785542
"45365","203193_at",-0.0413271970095143,0.643238843552363
"45366","239645_at",-0.0413271378868339,0.643239318876812
"45367","1554666_at",0.0413216519511661,0.643283424395069
"45368","217549_at",0.0413129501036017,0.643353387568917
"45369","235954_at",0.0413099707013367,0.643377342790491
"45370","221562_s_at",-0.0412985849927533,0.643468890422969
"45371","1570224_at",-0.0412985259110053,0.643469365488082
"45372","220669_at",-0.0412985259110053,0.643469365488082
"45373","1563796_s_at",0.0412928625894012,0.643514903849745
"45374","215978_x_at",-0.0412928035158396,0.643515378862975
"45375","219400_at",0.0412928035158396,0.643515378862975
"45376","224498_x_at",0.0412756953793446,0.643652952232716
"45377","1559156_at",-0.0412756363303424,0.643653427090265
"45378","204219_s_at",-0.0412699139351767,0.643699445866404
"45379","211772_x_at",0.0412699139351767,0.643699445866404
"45380","221870_at",-0.0412699139351767,0.643699445866404
"45381","240440_at",-0.0412699139351767,0.643699445866404
"45382","1554868_s_at",-0.041264191540011,0.643745465992485
"45383","241041_at",0.041258528169288,0.64379101276654
"45384","1557172_x_at",0.0412584691448453,0.643791487468359
"45385","210661_at",-0.0412499445642597,0.643860047588772
"45386","207221_at",-0.0412470833625836,0.643883059870921
"45387","200837_at",-0.0412470243545138,0.643883534468892
"45388","236263_at",0.0412442221609075,0.643906072490408
"45389","1563001_at",-0.0412356975478293,0.643974637876721
"45390","219209_at",0.0412355795641824,0.643975586866818
"45391","219597_s_at",-0.0412355795641824,0.643975586866818
"45392","218686_s_at",-0.0412299161525271,0.644021140647273
"45393","233056_x_at",-0.0412298571690167,0.644021615089433
"45394","1564331_at",0.0412241347738509,0.644067644660951
"45395","1556581_at",-0.0412184123786852,0.644113675581224
"45396","208612_at",0.0412184123786852,0.644113675581224
"45397","220748_s_at",-0.0412127489424705,0.644159233563803
"45398","224627_at",-0.0412098877407944,0.644182250229905
"45399","228254_at",0.0412069675883538,0.644205741467441
"45400","209608_s_at",-0.0412012451931881,0.644251776433089
"45401","213970_at",-0.0412012451931881,0.644251776433089
"45402","238638_at",0.0412012451931881,0.644251776433089
"45403","238867_at",0.0411898004028566,0.64434385040872
"45404","234877_x_at",0.0411790036345852,0.644430715952999
"45405","222469_s_at",0.0411783556125252,0.64443592977581
"45406","235833_at",0.0411701254088832,0.644502149431561
"45407","210742_at",-0.0411669108221937,0.644528014533171
"45408","44654_at",0.0411669108221937,0.644528014533171
"45409","1557064_s_at",0.0411626017433304,0.644562686768613
"45410","203479_s_at",-0.0411592104736734,0.644589974552944
"45411","205521_at",-0.0411440212415309,0.644712200213954
"45412","205255_x_at",-0.0411382988463651,0.644758250001213
"45413","232431_at",0.0411268540560337,0.644850353615167
"45414","242990_at",-0.0411268540560337,0.644850353615167
"45415","244556_at",-0.0411268540560337,0.644850353615167
"45416","217012_at",-0.041121131660868,0.644896407441565
"45417","222995_s_at",-0.041121131660868,0.644896407441565
"45418","202771_at",0.041118564585181,0.644917067699635
"45419","235603_at",-0.041115644546341,0.644940568993993
"45420","216566_at",0.0411097456821311,0.644988045782336
"45421","1555413_s_at",-0.0411096868705365,0.644988519132459
"45422","232709_at",0.0411096868705365,0.644988519132459
"45423","221270_s_at",-0.0410984772626056,0.645078743211176
"45424","218026_at",0.0410982420802051,0.645080636206493
"45425","225421_at",0.0410925196850394,0.645126696761817
"45426","237031_at",0.0410925196850394,0.645126696761817
"45427","1553253_at",-0.0410898348370391,0.645148308034665
"45428","1563271_at",0.0410867972898736,0.645172758662479
"45429","200746_s_at",-0.0410867972898736,0.645172758662479
"45430","239786_at",0.0410867972898736,0.645172758662479
"45431","233515_at",-0.0410810748947079,0.645218821908332
"45432","234048_s_at",-0.041078272463694,0.645241380971938
"45433","222452_s_at",-0.0410753524995422,0.645264886499227
"45434","231619_at",-0.0410753524995422,0.645264886499227
"45435","207319_s_at",-0.041058185314045,0.645403088340675
"45436","1557446_x_at",-0.0410524629188793,0.645449158310249
"45437","237898_at",-0.0410467405237136,0.645495229624121
"45438","1559864_at",-0.0410439380435809,0.645517793034025
"45439","1569408_at",-0.0410439380435809,0.645517793034025
"45440","220202_s_at",-0.0410410181285479,0.645541302282143
"45441","231084_at",-0.0410410181285479,0.645541302282143
"45442","206401_s_at",-0.0410382156402287,0.645563866416188
"45443","217590_s_at",0.0410353544385526,0.645586903611253
"45444","201146_at",-0.0410352957333822,0.645587376284165
"45445","231062_at",-0.0410324932368765,0.645609941142283
"45446","211000_s_at",-0.0410295733382164,0.645633451630038
"45447","203715_at",-0.0410181872284961,0.645725133836241
"45448","1560988_a_at",0.0410181872284961,0.645725133836241
"45449","1566472_s_at",0.041018128547885,0.645725606352744
"45450","209231_s_at",-0.041018128547885,0.645725606352744
"45451","213174_at",-0.041018128547885,0.645725606352744
"45452","224707_at",0.0410066837575536,0.64581776644907
"45453","230262_at",-0.0410066837575536,0.64581776644907
"45454","1561602_at",0.0409981588167634,0.645886417713071
"45455","226170_at",-0.0409895165720564,0.64595601666649
"45456","244870_at",0.0409895165720564,0.64595601666649
"45457","201129_at",-0.0409838528083829,0.646001630554275
"45458","236849_at",0.0409837941768907,0.646002102757816
"45459","227501_at",-0.0409837941768907,0.646002102757816
"45460","1567682_x_at",-0.0409783062764576,0.646046301574893
"45461","1561083_at",-0.040978071781725,0.646048190191654
"45462","203635_at",0.0409752692033546,0.646070762286697
"45463","226935_s_at",0.0409752692033546,0.646070762286697
"45464","240915_at",0.0409723493865592,0.646094278967853
"45465","231489_x_at",0.0409609631949742,0.646185988551952
"45466","217733_s_at",-0.0409551822010621,0.646232553349137
"45467","228533_at",0.0409409933535866,0.646346847599004
"45468","214282_at",0.0409380150155649,0.646370839806318
"45469","229484_at",0.0409325268531632,0.646415051028634
"45470","243451_at",0.0409323511782132,0.646416466241146
"45471","1552686_at",-0.0409294899765371,0.64643951585449
"45472","235882_at",0.040926628774861,0.646462565803108
"45473","223734_at",-0.0409151839681566,0.646554768949961
"45474","222607_s_at",-0.0408894331530718,0.646762245636708
"45475","203004_s_at",-0.040886630443969,0.646784828959572
"45476","230999_at",0.0408865134590734,0.646785771592988
"45477","201934_at",0.0408837107497196,0.64680835525273
"45478","201553_s_at",0.0408808495480435,0.646831410563216
"45479","232232_s_at",-0.0408785731605975,0.646849753731531
"45480","235569_at",0.0408693462735763,0.646924106313495
"45481","205712_at",-0.0408579014832448,0.647016336158394
"45482","208893_s_at",0.0408579014832448,0.647016336158394
"45483","218556_at",0.0408521790880791,0.647062453089763
"45484","239665_at",-0.0408494347689675,0.647084570103904
"45485","202846_s_at",0.0408407927245782,0.647154220072142
"45486","220791_x_at",-0.0408407342977477,0.647154690969596
"45487","1561093_at",0.0408350119025819,0.64720081191776
"45488","210264_at",-0.0408350119025819,0.64720081191776
"45489","201064_s_at",-0.0408322091195499,0.647223402074857
"45490","214870_x_at",-0.0408236255145216,0.647292587089341
"45491","218972_at",-0.0408235671122505,0.647293057829839
"45492","222204_s_at",0.0408235671122505,0.647293057829839
"45493","1561262_at",0.0408178447170848,0.647339182793455
"45494","241626_at",0.0408178447170848,0.647339182793455
"45495","235826_at",-0.0408123558670152,0.647383426540634
"45496","203974_at",-0.0408063999267533,0.647431436735091
"45497","217680_x_at",-0.0408063999267533,0.647431436735091
"45498","1558097_at",-0.0408009110111916,0.647475683576935
"45499","200655_s_at",-0.0408007359011128,0.647477095181664
"45500","200011_s_at",0.0408006775315876,0.647477565712813
"45501","217371_s_at",0.0408006775315876,0.647477565712813
"45502","1557242_at",0.0407949551364219,0.647523696028272
"45503","216472_at",0.0407835686910563,0.647615490297719
"45504","1559360_at",-0.0407835103460905,0.6476159606718
"45505","1569303_s_at",-0.0407835103460905,0.6476159606718
"45506","1553288_a_at",-0.0407807658305031,0.647638086970858
"45507","208657_s_at",-0.0407783713299851,0.647657391697844
"45508","241890_at",-0.0407777879509247,0.647662094999572
"45509","231671_at",-0.040774985086028,0.647684692369365
"45510","208499_s_at",0.0407663431605933,0.647754367666381
"45511","1553338_at",-0.0407523286748823,0.647867365570696
"45512","232980_at",-0.040732008789599,0.648031217746173
"45513","222068_s_at",0.040732008789599,0.648031217746173
"45514","201025_at",-0.0407235417151162,0.648099498132251
"45515","227736_at",-0.0407148416041018,0.648169660823306
"45516","232212_at",0.0407036879680458,0.648259614664699
"45517","1553493_a_at",-0.0407008267499965,0.64828269114596
"45518","1559821_at",-0.0406863460401147,0.648399487024944
"45519","206530_at",0.040683426632393,0.648423034888727
"45520","216417_x_at",-0.040683426632393,0.648423034888727
"45521","230381_at",0.0406807400250436,0.648444705297934
"45522","232236_at",-0.0406805654307169,0.648446113601182
"45523","240848_at",-0.0406690624427761,0.648538901113046
"45524","203090_at",0.0406662594223364,0.648561512167832
"45525","220421_at",-0.0406635727413082,0.648583185050876
"45526","212714_at",0.0406633400476103,0.648585062155164
"45527","240344_x_at",0.0406633400476103,0.648585062155164
"45528","239602_at",0.0406577339824212,0.648630286087994
"45529","212536_at",-0.0406576176524446,0.648631224531428
"45530","239553_at",0.0406576176524446,0.648631224531428
"45531","241206_at",-0.0406491503651132,0.648699532311042
"45532","201559_s_at",-0.0406490922122798,0.648700001454968
